LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,BILL_AMT1,PAY_AMT1,PAY_AMT2
-0.9054982522888293,-1.234322957273864,-1.0794572016850958,0.858557283570615,-0.052670117662610455,0.01486052289860516,0.11173610381332785,-0.04018938870659723,-0.24745392964302493,0.05723995917446365
-0.9054982522888293,-1.234322957273864,0.18582825781919723,0.858557283570615,-1.4629925267541313,0.9047121934737644,1.782348171792314,-0.006007103996730822,-0.3394662223809546,-0.18680870829721236
1.0213508619924894,0.8101607396241002,-1.0794572016850958,0.858557283570615,1.3576522914289104,1.7945638640489239,0.11173610381332785,3.4333934694383337,0.35237686323842576,0.2638328201321691
-1.1367201460025875,0.8101607396241002,-1.0794572016850958,0.858557283570615,-1.4629925267541313,0.01486052289860516,0.11173610381332785,-0.443681586169784,-0.25137833845402585,-0.21219879730146815
1.1754987911349948,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,-0.2696427959843829,0.9047121934737644,-1.5588759641656582,-0.695641827815454,-0.34194161870789364,-0.2569895184166682
-0.2118325711475546,0.8101607396241002,0.18582825781919723,-1.0572950302584874,0.48976157814182064,0.01486052289860516,0.11173610381332785,1.183759125189593,-0.031128440876619506,-0.11740913168557977
0.6359810391362256,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-0.2696427959843829,2.684415534624083,1.782348171792314,-0.6616904127281811,-0.34194161870789364,-0.2569895184166682
2.3316082597037857,-1.234322957273864,-1.0794572016850958,-1.0572950302584874,0.16430256065916196,0.01486052289860516,0.11173610381332785,1.1317727184079605,8.71770706028819,0.04881999803459078
-0.05768464200504911,0.8101607396241002,0.18582825781919723,0.858557283570615,-0.16115645682349666,-0.8749911476765541,-0.7235699301761651,-0.43818145692564575,1.1070708653539902,0.09022537394922334
0.25061121627996186,0.8101607396241002,0.18582825781919723,-1.0572950302584874,0.05581622149827576,0.01486052289860516,0.11173610381332785,1.8126479771341673,0.14112291816623695,-0.039980210687985976
-0.6742763585750711,0.8101607396241002,0.18582825781919723,-1.0572950302584874,0.3812752389809344,0.01486052289860516,0.11173610381332785,0.16493148068467106,-0.04006401786166779,0.17702909704069622
0.7901289682787311,0.8101607396241002,-1.0794572016850958,0.858557283570615,-1.0290471701105863,0.9047121934737644,-1.5588759641656582,-0.695641827815454,-0.34194161870789364,0.01800467633711791
-0.5201284294325655,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-0.5951018134670415,1.7945638640489239,-0.7235699301761651,-0.6856465312137608,-0.26725710025853733,1.6421457372401211
1.4837946494200058,0.8101607396241002,0.18582825781919723,0.858557283570615,-0.052670117662610455,1.7945638640489239,1.782348171792314,4.193674297770655,0.5451558991388256,-0.25568746257029606
1.406720684848753,0.8101607396241002,-1.0794572016850958,0.858557283570615,0.3812752389809344,-0.8749911476765541,-0.7235699301761651,-0.6432208429207046,-0.3028182816382227,0.22902452717248847
-1.0596461814313347,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-0.9205608309497002,0.01486052289860516,0.11173610381332785,-0.6341626053754201,-0.16081505820015812,0.0034216508577504657
0.8672029328499838,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-0.3781291351452691,0.01486052289860516,0.11173610381332785,-0.5386369038858689,-0.2634534424878749,-0.2005670984072108
-1.1367201460025875,0.8101607396241002,-1.0794572016850958,0.858557283570615,0.05581622149827576,-1.7648428182517135,-1.5588759641656582,-0.6926133615896692,-0.34194161870789364,-0.2569895184166682
1.715016543133764,-1.234322957273864,-1.0794572016850958,0.858557283570615,-0.4866154743061553,0.01486052289860516,0.11173610381332785,-0.43124178768180715,-0.20748533529098462,-0.15282505070690072
0.4818331099937201,0.8101607396241002,0.18582825781919723,0.858557283570615,-0.812074491788814,-0.8749911476765541,-0.7235699301761651,-0.5932579404782737,0.050499262392199956,0.025122581630618684
0.25061121627996186,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.2696427959843829,-0.8749911476765541,-0.7235699301761651,-0.6841526689499209,-0.041633781386068165,-0.2569895184166682
-0.9054982522888293,0.8101607396241002,0.18582825781919723,-1.0572950302584874,0.05581622149827576,0.01486052289860516,0.11173610381332785,-0.33878529411614544,-0.23930323442017684,-0.17886616763434257
-0.6742763585750711,0.8101607396241002,1.4511137173234903,-1.0572950302584874,-1.1375335092714727,-1.7648428182517135,-1.5588759641656582,-0.6497802563155657,-0.1380534870963527,-0.1061246476836883
-1.0596461814313347,-1.234322957273864,0.18582825781919723,0.858557283570615,-0.7035881526279277,0.9047121934737644,1.782348171792314,-0.36726374109134996,-0.34194161870789364,-0.18255532586573017
-1.0596461814313347,-1.234322957273864,0.18582825781919723,0.858557283570615,0.3812752389809344,0.01486052289860516,0.11173610381332785,-0.3057709380852812,-0.25053308117165646,-0.201521939361217
1.0213508619924894,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.5951018134670415,0.01486052289860516,0.11173610381332785,2.2558090079853237,0.1410625426460677,0.6205527201765769
-1.0596461814313347,0.8101607396241002,0.18582825781919723,0.858557283570615,-0.4866154743061553,0.01486052289860516,0.11173610381332785,-0.30654503034927105,-0.23326568240325232,-0.1701857953251953
0.25061121627996186,-1.234322957273864,-1.0794572016850958,0.858557283570615,-1.0290471701105863,1.7945638640489239,1.782348171792314,1.9794444891749219,0.12898743861221867,0.06852444317635513
-1.1367201460025875,-1.234322957273864,0.18582825781919723,-1.0572950302584874,-0.9205608309497002,0.01486052289860516,0.11173610381332785,-0.6060236725510884,-0.16081505820015812,0.17702909704069622
1.4837946494200058,-1.234322957273864,-1.0794572016850958,0.858557283570615,0.48976157814182064,-0.8749911476765541,2.617654205781807,-0.6888651253640343,-0.34194161870789364,-0.2569895184166682
-0.7513503231463238,-1.234322957273864,-1.0794572016850958,0.858557283570615,-0.812074491788814,0.01486052289860516,0.11173610381332785,-0.5705104923698008,-0.25137833845402585,-0.1701857953251953
0.09646328713745637,0.8101607396241002,-1.0794572016850958,0.858557283570615,1.9000839872333415,-1.7648428182517135,-1.5588759641656582,-0.7170991221506106,-0.34194161870789364,-0.2569895184166682
1.4837946494200058,0.8101607396241002,0.18582825781919723,0.858557283570615,-0.16115645682349666,0.9047121934737644,-1.5588759641656582,-0.695641827815454,-0.34194161870789364,-0.2569895184166682
-0.9054982522888293,-1.234322957273864,1.4511137173234903,-1.0572950302584874,1.9000839872333415,0.01486052289860516,0.11173610381332785,-0.605765641796425,-0.2735361543561388,-0.2073811906698914
-0.05768464200504911,-1.234322957273864,-1.0794572016850958,0.858557283570615,-0.9205608309497002,-0.8749911476765541,-0.7235699301761651,-0.693401034419694,-0.34194161870789364,-0.2569895184166682
-1.1367201460025875,0.8101607396241002,0.18582825781919723,-1.0572950302584874,1.249165952268024,2.684415534624083,1.782348171792314,-0.45428800824304805,-0.2634534424878749,-0.2569895184166682
0.6359810391362256,-1.234322957273864,1.4511137173234903,-1.0572950302584874,1.683111308911569,-1.7648428182517135,-1.5588759641656582,-0.6958862780040824,-0.1899160589217343,-0.2569895184166682
-1.0596461814313347,-1.234322957273864,0.18582825781919723,0.858557283570615,-0.9205608309497002,0.01486052289860516,0.11173610381332785,-0.4382765208878901,-0.2652647080929523,-0.2005670984072108
0.09646328713745637,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-0.2696427959843829,0.01486052289860516,0.11173610381332785,-0.2776184246949145,-0.22119057836940328,-0.19587969736027125
-0.9054982522888293,0.8101607396241002,1.4511137173234903,-1.0572950302584874,0.9237069347853655,0.9047121934737644,1.782348171792314,-0.5175734459657249,-0.21515302635247877,-0.21358765687093173
2.562830153417544,-1.234322957273864,-1.0794572016850958,0.858557283570615,2.008570326394228,-1.7648428182517135,-1.5588759641656582,-0.6598706168795032,-0.27438141163850827,-0.19978586489938754
-0.9054982522888293,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-1.0290471701105863,0.01486052289860516,0.11173610381332785,-0.12673833604707346,-0.23441281728646798,-0.1694913655404635
-1.0596461814313347,0.8101607396241002,0.18582825781919723,0.858557283570615,-1.354506187593245,1.7945638640489239,-0.7235699301761651,-0.6857415951760052,-0.3127802424661482,-0.21970731934888058
1.7920905077050169,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.2696427959843829,-0.8749911476765541,-0.7235699301761651,-0.5901479908562794,1.5496234281945573,0.12724716184773652
0.7901289682787311,0.8101607396241002,0.18582825781919723,-1.0572950302584874,0.27278889982004817,0.01486052289860516,0.11173610381332785,0.12807382446592755,-0.16081505820015812,-0.12595929841008985
-1.1367201460025875,-1.234322957273864,0.18582825781919723,-1.0572950302584874,0.27278889982004817,-0.8749911476765541,0.11173610381332785,-0.4421062405097345,-0.26188367896347453,-0.19982926676093327
-0.9054982522888293,0.8101607396241002,-1.0794572016850958,0.858557283570615,-1.1375335092714727,0.9047121934737644,-1.5588759641656582,-0.695641827815454,-0.34194161870789364,-0.2569895184166682
1.4837946494200058,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.3781291351452691,-1.7648428182517135,-1.5588759641656582,-0.695641827815454,-0.34194161870789364,-0.2569895184166682
0.25061121627996186,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,0.48976157814182064,-0.8749911476765541,-0.7235699301761651,-0.6436690015998566,0.14287380825114507,-0.03911217345707124
2.4086822242750383,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,1.7915976480724551,-1.7648428182517135,-1.5588759641656582,0.7342016477359942,4.920992474445208,0.5590522823662684
-0.5972023940038184,0.8101607396241002,-1.0794572016850958,0.858557283570615,-1.354506187593245,-0.8749911476765541,-0.7235699301761651,-0.6544927127296792,-0.34194161870789364,-0.2569895184166682
-0.2118325711475546,0.8101607396241002,-1.0794572016850958,0.858557283570615,-1.0290471701105863,0.01486052289860516,0.11173610381332785,-0.40110651165034367,-0.34194161870789364,-0.2569895184166682
2.254534295132533,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,0.8152205956244792,-1.7648428182517135,-1.5588759641656582,3.6964218724024547,-0.02623802374291065,24.936228641867686
-1.1367201460025875,-1.234322957273864,-1.0794572016850958,0.858557283570615,-1.2460198484323588,0.9047121934737644,1.782348171792314,-0.6047063576457021,-0.28156609853864845,-0.1921037354057922
0.5589070745649728,0.8101607396241002,0.18582825781919723,-1.0572950302584874,0.05581622149827576,0.01486052289860516,0.11173610381332785,2.4554704898305584,0.15271501803873203,0.13362723549495978
-0.13475860657630187,-1.234322957273864,0.18582825781919723,0.858557283570615,-1.1375335092714727,0.01486052289860516,0.11173610381332785,1.2225044800871887,-0.10043953803091296,3.0849538206050378
-0.2118325711475546,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.7035881526279277,1.7945638640489239,1.782348171792314,0.6339634898323295,-0.05817667391244134,-0.11810356147031156
-0.9054982522888293,-1.234322957273864,0.18582825781919723,-1.0572950302584874,2.4425156830377723,-0.8749911476765541,-0.7235699301761651,-0.6690782406511716,-0.21756804715924857,-0.04414678939637667
0.09646328713745637,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,-0.2696427959843829,-0.8749911476765541,0.11173610381332785,-0.6821155840446845,-0.2511972118935181,-0.19622691225263716
-0.5201284294325655,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,1.140679613107138,0.01486052289860516,0.11173610381332785,-0.16267251377544314,-0.16081505820015812,0.0468235124034869
-0.9054982522888293,0.8101607396241002,1.4511137173234903,-1.0572950302584874,0.9237069347853655,-0.8749911476765541,-0.7235699301761651,-0.6684806957456356,-0.2948487129758824,-0.2569895184166682
-0.5201284294325655,-1.234322957273864,-1.0794572016850958,0.858557283570615,-0.4866154743061553,0.9047121934737644,1.782348171792314,-0.4171723212696412,-0.17892771425093168,-0.2569895184166682
0.09646328713745637,-1.234322957273864,0.18582825781919723,-1.0572950302584874,0.05581622149827576,1.7945638640489239,1.782348171792314,0.8544439794090801,-0.04006401786166779,-0.039980210687985976
-1.0596461814313347,-1.234322957273864,0.18582825781919723,-1.0572950302584874,-0.052670117662610455,0.9047121934737644,-0.7235699301761651,-0.695641827815454,1.2418290263717455,-0.11376337531573792
-1.1367201460025875,-1.234322957273864,1.4511137173234903,0.858557283570615,0.48976157814182064,0.9047121934737644,2.617654205781807,-0.5723302882184786,-0.34194161870789364,-0.2569895184166682
-0.9054982522888293,0.8101607396241002,-1.0794572016850958,0.858557283570615,-1.354506187593245,0.01486052289860516,0.11173610381332785,-0.4885110346510192,-0.20911547433555425,-0.161505423016048
-0.6742763585750711,-1.234322957273864,-1.0794572016850958,-1.0572950302584874,2.659488361359545,0.01486052289860516,0.11173610381332785,0.028406050335729047,-0.14270240214938457,0.015009947890462094
-0.2118325711475546,0.8101607396241002,0.18582825781919723,0.858557283570615,0.27278889982004817,0.01486052289860516,0.11173610381332785,-0.48598504936852605,-0.1837577558644713,-0.2569895184166682
-1.1367201460025875,0.8101607396241002,0.18582825781919723,-1.0572950302584874,1.140679613107138,2.684415534624083,2.617654205781807,-0.5578669853913004,-0.34194161870789364,-0.21358765687093173
-0.9054982522888293,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-1.2460198484323588,1.7945638640489239,0.11173610381332785,-0.006971324185209373,-0.22276034189380367,-0.1896298292976852
1.3296467202775002,0.8101607396241002,0.18582825781919723,0.858557283570615,-0.16115645682349666,0.01486052289860516,0.11173610381332785,-0.47207854974877905,-0.26284968728618247,-0.12630651330245574
-1.0596461814313347,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-1.4629925267541313,0.01486052289860516,0.11173610381332785,-0.3069388667642834,-0.23930323442017684,-0.1918867260980635
-0.3659805002900601,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.16115645682349666,-0.8749911476765541,-0.7235699301761651,-0.6886478363074758,-0.2886904099186194,0.04248332624891326
1.4837946494200058,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.5951018134670415,-1.7648428182517135,-1.5588759641656582,-0.6854564032892722,-0.27154376219055376,-0.23971557752146505
0.8672029328499838,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.812074491788814,-0.8749911476765541,-0.7235699301761651,-0.6919886555520635,-0.09041720168281826,-0.10043900382119683
-0.44305446486131284,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.3781291351452691,0.01486052289860516,0.11173610381332785,-0.2766542045064359,-0.22686587726531232,0.0034216508577504657
0.25061121627996186,0.8101607396241002,1.4511137173234903,0.858557283570615,3.744351752968407,-0.8749911476765541,-0.7235699301761651,-0.5990975838732846,0.26332297098878915,-0.02695965222426504
1.0213508619924894,-1.234322957273864,-1.0794572016850958,-1.0572950302584874,-0.16115645682349666,0.01486052289860516,0.11173610381332785,-0.6785710563095732,-0.003838705760120694,-0.1918867260980635
0.09646328713745637,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,1.4661386305897965,-1.7648428182517135,-1.5588759641656582,-0.695641827815454,-0.34194161870789364,-0.2569895184166682
-1.1367201460025875,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-1.4629925267541313,1.7945638640489239,1.782348171792314,-0.46849328031556303,-0.16081505820015812,-0.2569895184166682
